K,Rem,prandtl,nusselt
0.6,2776.9859607812746,0.7097521049269233,53.5892409679582
0.6,1533.669295945233,0.7054672627317273,42.10514805359281
0.6,2778.0490152554294,0.7098139068305792,60.82771517345473
0.6,1584.4082254146322,0.7046744596965301,42.237850279098566
0.6,1423.0424229434732,0.7059917465766575,39.31120047651939
0.6,5808.614496401894,0.7093655124933886,87.74354932762903
0.6,1675.0451833686284,0.7089447630807383,44.33801304290951
0.6,1545.2158939010528,0.709248998545267,41.66809716320832
0.6,5385.962120073583,0.7088172929014657,93.58306342132236
0.6,1429.0892487162505,0.7049402165220435,40.536711449648585
0.6,2036.226662527932,0.7060940682694297,50.21616985842919
0.6,6840.656180163501,0.7090369187223773,107.82407992452964
0.6,1580.8524204106238,0.7090234694600922,40.77831990417351
0.6,2742.418821421681,0.7081520532953555,58.70051153430695
0.6,1565.5554146512789,0.7092443695815168,42.78774347873529
0.6,2841.449841819825,0.7092987679405901,60.43714524404096
0.6,1606.424295372329,0.7065599052855402,43.00033413490807
0.6,1801.450750383768,0.7061315796727079,45.252305666015225
0.6,2646.9701949446585,0.7080143264678781,59.388392100410094
0.6,2936.3434221539,0.7089397025895213,59.62314605378086
0.6,2842.72941669323,0.7106472708924838,54.2193968381748
0.6,1460.4392327676935,0.705465382090405,40.94643297887822
0.6,2418.8746246113533,0.70914185487184,51.36104146929746
0.6,1507.3665162598556,0.7085317069118828,39.76056485612517
0.6,1256.963910686103,0.7043131114583895,37.12981207877465
0.6,1252.245951264008,0.7041039668135203,36.97788611870592
0.6,2431.182403433622,0.7097132467274923,50.92947795097984
0.6,1457.8056975964444,0.7054211602279,40.912083254011215
0.6,5691.834467578769,0.709760772511628,96.27038165579664
0.6,1309.3987673038032,0.7039334285697578,38.10274475286843
0.6,1767.4246391362688,0.7091219784730284,45.02118152992095
0.6,2795.430263522226,0.7098370645362585,61.16078754193709
0.6,6901.589073919795,0.70977558444238,107.641728196656
0.6,1424.3595083531616,0.7050572941335437,39.70926200684124
0.6,1785.143995004399,0.7076667345310674,44.02505441553729
0.6,1931.104834297577,0.7059106022506935,47.24030510257011
0.6,1705.918564222134,0.7094937570615965,44.99708158442672
0.6,1798.9527043035914,0.7091546383849974,47.05011853894791
0.6,1454.7044636076678,0.709329923759149,41.52291202140646
0.6,764.3871461461617,0.7084997290153944,28.704784417230403
0.6,1562.0874711042763,0.704622389630389,42.12034440450973
0.6,1281.5740546133052,0.7054320630639612,37.4420558866092
0.6,992.2470925209436,0.7086114865168787,32.57639569542287
0.6,2586.4114378186355,0.7096967776853443,56.175111988553454
0.6,1872.1255613008864,0.7060314632539726,48.15097832332345
0.6,2383.2953756449224,0.7096823584117581,50.293381438381
0.6,1749.21663104201,0.7091780866810679,43.2092925568556
0.6,2267.3668482700077,0.7071440870568629,50.01154968278745
0.6,1791.575333923388,0.7073202041689033,43.80050778847546
0.6,1991.6096223620111,0.7062209162688686,49.02330768655618
0.6,2785.2887378717896,0.7097823300953771,60.17772799552602
0.6,1445.0023588240297,0.7059657755300089,41.48456134844388
0.6,1318.267805011869,0.703734097267039,38.02683885579678
0.6,1833.01687985398,0.7065505731909026,47.20915866205554
0.6,2603.539008102326,0.7069922320814732,51.64848616334467
0.6,1513.9968197501769,0.7063688560481768,41.644878276138485
0.6,1804.9346950944785,0.7080862815353108,44.25236894188317
0.6,3954.2490166453263,0.7097245509971721,75.96454408035156
0.6,1413.833263331716,0.7076680967092066,41.67994798331293
0.6,1685.8507420423225,0.7054892634847018,44.18283862797974
0.6,2795.635316561817,0.7098370645362585,53.90976633851229
0.6,3014.221342787418,0.7093351586856534,63.86163945506925
0.6,416.9383891739749,0.6960553979087261,18.84308206333244
0.6,2794.376330737425,0.7100362031138241,61.00525990925075
0.6,1277.1980465432885,0.7043317886205529,37.392380473926345
0.6,2579.700056270493,0.7067027816758261,51.41718491060978
0.6,1434.233507365943,0.7060204156673825,40.7169652268493
0.6,5724.367551868357,0.7096602600325151,100.70291458355318
0.6,3019.2123584487704,0.709784739562005,63.51077072606914
0.6,1989.4671466523637,0.7099541649867244,47.79565942749428
1.2,2044.6073795013965,0.7067088907772023,42.421285130631325
1.2,3031.350089602196,0.7086579226967191,52.74227443342247
1.2,1717.253711040072,0.7051925647345243,38.53200633239713
1.2,2692.0026839907773,0.7056626198562326,51.20901596344062
1.2,6583.5172992406615,0.7075504642491934,88.94035059941532
1.2,6161.92650168778,0.7080159315145754,90.4921123693816
1.2,2300.330668109505,0.7074696661078202,46.67487663383756
1.2,4030.4701872559112,0.706739689746758,66.0247501090941
1.2,2424.344521995078,0.7092985302138493,47.53608294766066
1.2,2098.0944291870824,0.7060535744847671,42.030290326477726
1.2,6117.260679063206,0.7078974698969649,87.84607791509958
1.2,3230.870575483624,0.7081698972266761,54.99240018333335
1.2,1953.0378335362025,0.7075614401076782,40.657656184726186
1.2,2066.3311157264707,0.7061493147864849,40.46256545216098
1.2,2348.0862916092515,0.7096489758598779,44.40670154504815
1.2,7072.358004287973,0.7088265587716144,93.6115774681241
1.2,1702.916032843145,0.7054748592353284,37.37155873158476
