K,Rem,prandtl,nusselt
0.6,4735.491314848023,0.7097104813274819,88.486756794827
0.6,2782.847143165229,0.7092845071218192,59.51670625829341
0.6,8002.601239060268,0.7096486157847752,116.05910317397898
0.6,1460.4287687761057,0.7053431904094949,40.30613476652706
0.6,1595.2149272531271,0.7094252235510592,43.44846932466972
0.6,2332.965750507839,0.7094797770965032,51.05869706188283
0.6,2765.09401714182,0.7084562853297266,54.456679151679616
0.6,5811.20809991756,0.7095721213227912,97.23071871207974
0.6,2640.878208141105,0.7073281847646486,57.97618745538233
0.6,2120.081400245017,0.7096294169812662,49.444504792636685
0.6,2138.059915685189,0.7095003307157286,49.7562427779711
0.6,2202.4369460429725,0.7080464413281119,51.73781698015506
0.6,10467.456072874984,0.7098270518354265,135.37433772109895
0.6,2784.777084548317,0.7088883145395043,54.77464498258154
0.6,2351.274926426244,0.7097736573439577,51.256667891472425
0.6,2820.922433254449,0.7097938969987905,59.88606352957306
0.6,7050.450475433666,0.709766913307835,109.5224444951558
0.6,1599.9792755835058,0.7059339256235868,43.63106620969749
0.6,2328.426637951265,0.7092755969863719,50.90985085432806
0.6,2757.9149078623504,0.7088639986462791,55.01920805140683
0.6,2111.347762482442,0.7083491818597182,48.75337015761075
0.6,2076.8942752425323,0.7095369260559247,49.86594354336359
0.6,7809.920311541067,0.7093274255404274,113.384583620727
0.6,1820.628327485668,0.7095107314918303,46.87689226108161
0.6,2817.613028837835,0.7093224296242036,55.09106517667593
0.6,1817.576099621302,0.7094623396213569,45.24797204534399
0.6,1984.2907664094612,0.7095712829408288,50.51159571276968
0.6,1638.1774842636603,0.7094679521333453,43.647796426365765
0.6,2724.44418688464,0.7088481493848333,53.233949855096185
0.6,4595.33415787176,0.7085789706888291,88.47193610513007
0.6,1577.588543265349,0.7079556779116538,42.088126808827184
0.6,5369.828809742531,0.7093270686662223,84.90691193556333
0.6,2582.442729227257,0.7096917302849152,54.484659376313786
0.6,2351.9385928150514,0.7081634493446326,51.718215090079696
0.6,2718.396387570727,0.7083788230935378,54.42802197487302
1.2,2367.4405177750923,0.7085931854151476,45.46297141785953
1.2,6187.660738617861,0.7074414591428385,83.74829727831697
1.2,6109.689192480947,0.7091361747748028,85.46930160877744
1.2,1998.2356488746696,0.7073737429374599,40.81870686616515
1.2,2301.01925346129,0.7075388132498142,44.82162891108322
1.2,2445.246992508784,0.7095917689940623,48.71085658708877
1.2,2246.663015710654,0.7067295208241768,44.42765071928547
1.2,7075.279199613332,0.7078037853290226,92.48182434409873
1.2,2404.7573143980835,0.7089709007547523,48.31601028982372
1.2,3722.976343315877,0.7093948193049042,64.17203994541633
1.2,1905.9828563736885,0.7073761068411192,38.88879351604589
1.2,6840.83798245671,0.7077416194666071,90.25130959639964
1.2,7073.156238231634,0.7094787019393515,92.0613041828584
1.2,2187.208067100746,0.7082779593409408,41.73111367497613
1.2,7086.984925638049,0.7095518858310539,92.15020921319524
1.2,8248.342760762096,0.7096374552375799,100.91913319079936
1.2,1260.9401702164678,0.7065819226548935,32.12658056634696
1.2,2213.569257036279,0.7081598804884814,42.42999977303677
1.2,6699.753985060824,0.707658903036611,88.3134045289916
1.2,1838.9587747312596,0.7072456573315161,39.01036793693764
1.2,6032.842060268543,0.7072558643847355,83.37161924405333
1.2,2240.7025022504445,0.7080764033890128,42.04305777672123
1.2,2255.417474869137,0.7078023039065499,44.16201469995568
1.2,2269.503651781991,0.7078077740854689,45.76504291202037
1.2,2492.2611668982327,0.7086215153245651,46.78675321593548
1.2,6475.325583157989,0.7075498985768438,88.4183147558369
1.2,6310.003796030292,0.7074546571594806,86.35434154266422
1.2,7108.817072100629,0.7080691688313963,92.54840058231288
1.2,4772.777181362012,0.7073757691307629,73.44729329147268
1.2,2424.273689770431,0.7097530678893099,46.145633356988334
1.2,2276.2424375426763,0.7072517139021971,44.63935493453878
1.2,2277.5363460628787,0.7069718644118037,47.019362336703175
1.2,2188.445758199095,0.7076452872240373,44.87308033571826
1.2,2349.860179815844,0.7081496364252317,47.777295168442265
1.2,2314.2231311974174,0.7097867877348062,46.14324068007578
0.3,2616.8103930779,0.7097754639957209,65.13982954895378
0.3,2616.8103930779,0.7097095194988184,61.936800611763374
0.3,2129.8800313717497,0.7096309765029708,57.65095424598594
0.3,1762.0724940309267,0.7095395585261425,53.12919097152518
0.3,1529.6116742559052,0.7094393016690689,49.70194874316203
0.3,1347.6428897064918,0.7093300427262794,47.8098263768989
0.3,1253.2742073599031,0.7092272831962023,44.47028490900227
0.3,2601.2522762632,0.7092556463072057,66.31033317835967
0.3,2601.2522762632,0.7086603745335802,60.48190642280105
0.3,2057.731954835107,0.707927419534267,54.03730871327468
0.3,1613.6149188096197,0.7071055302615983,50.27563133389764
0.3,1426.3472079954197,0.7063957401350929,46.63123693891735
0.3,1221.4742095512663,0.7057563575422146,44.46909470777384
0.3,1106.7919069181,0.7051351216983814,41.3551293681803
0.3,2976.9527080381504,0.7093111319006145,74.43029350870445
0.3,2976.9527080381504,0.7088005266308763,63.5113444674037
0.3,2349.455839022002,0.7082129901284094,60.42764043480422
0.3,1979.2083398257903,0.7075706081607848,58.29001950719374
0.3,1760.728987014224,0.706883743012607,54.8468559676964
0.3,1576.8120355671283,0.7063656200222014,50.58999157986619
0.3,1451.6234767305004,0.705901972764209,49.48498637784674
0.3,2871.8369710174625,0.707555103108388,68.49286234617895
0.3,2871.8369710174625,0.7070734881490682,64.38609901915046
0.3,2191.4723260669075,0.7066241937443928,61.44561496017195
0.3,1881.2319055612477,0.7062033498560416,55.22688573036988
0.3,1678.8754827421303,0.7057370956884301,53.86510768142419
0.3,1521.6439441146892,0.7052558166475045,50.19891409649591
0.3,1371.2860467538596,0.7048141335128876,47.712103067187975
0.3,8534.640061740549,0.7079060406562308,151.44570530340752
0.3,8534.640061740549,0.70773524971677,135.10982204630196
0.3,6606.218932233242,0.7075368906433599,124.04743569047127
0.3,5635.63393290122,0.7073187431314893,114.09953202605772
0.3,5160.191107426701,0.7070771709254037,111.40536225228853
0.3,4722.863827629569,0.7068309558040624,104.66707403260264
0.3,4368.044546782973,0.7066641786839158,100.46535017148288
0.324,2622.5945238574104,0.7097749822130951,66.3792233753842
0.324,2622.5945238574104,0.709707956581837,59.50295038476851
0.324,1957.0102501421763,0.7096218602536176,55.90341754009378
0.324,1717.2670469959094,0.709524005808726,51.78875609291912
0.324,1426.5461214364143,0.7094212874358086,48.21322552119464
0.324,1345.6034759282968,0.7093100617742476,47.09582063329597
0.324,1218.3425272737288,0.7092058181004096,42.58700758649736
0.324,2584.7563734292894,0.7092308421885926,65.92117524537764
0.324,2584.7563734292894,0.7086409979627288,58.64951374279509
0.324,1901.4676881288517,0.7078963272871895,54.61596259881359
0.324,1639.5176714446502,0.7070659006330906,50.10366605712648
0.324,1335.67474192052,0.7063979253727132,46.19128889545462
0.324,1234.7620235665927,0.7057732159648381,44.64969121680086
0.324,1093.9146138426477,0.705200783030133,40.01003474305996
0.324,2797.856677453594,0.7093064949166697,72.55279459791146
0.324,2797.856677453594,0.708818231107775,63.72224680989788
0.324,2325.4000601642256,0.7082364021876418,58.91123575548646
0.324,1965.9728991434188,0.7075655145006391,57.56594670420949
0.324,1734.8195955873764,0.7068489121310707,50.71550453288159
0.324,1511.1252086828576,0.7063386206815505,50.720770153109335
0.324,1411.8538924316308,0.7058968113898806,47.78976423470781
0.324,2670.443918481406,0.707566419985894,70.88051636278479
0.324,2670.443918481406,0.707101509415296,62.26277823111414
0.324,2221.2677333470665,0.7066294449852588,57.588028901962446
0.324,1879.669795383045,0.706186842216322,56.32161996987824
0.324,1659.2642844571108,0.70571412012186,49.665178385629495
0.324,1445.8595424081896,0.7052381967960987,49.68151916050652
0.324,1350.741692448161,0.7048172943455522,46.81844310810814
0.324,8090.197981914138,0.7078995266883118,146.5745958254452
0.324,8090.197981914138,0.7077354771878763,124.92116251011096
0.324,6708.956239343583,0.707538926347611,118.29001915276604
0.324,5678.458941581761,0.7073127872298279,112.52623318281398
0.324,5120.910996766262,0.7070758316886787,102.05899345747794
0.324,4531.908863227939,0.7068372727047941,99.1129522856809
0.324,4361.435011345411,0.7066827092880028,95.1061757093446
0.349,2697.572266181595,0.709779679867409,68.49528019783313
0.349,2697.572266181595,0.7097157718427547,60.10436259763491
0.349,2026.396686633463,0.7096361354010274,54.495946650575625
0.349,1764.9856464288912,0.7095486539938602,51.316280890704846
0.349,1532.2028138814746,0.7094539821828914,48.39536209639706
0.349,1420.3050664509149,0.7093492015739957,43.79953395153616
0.349,1267.630230841321,0.7092535093922401,41.75095343807936
0.349,2661.3302655534017,0.7092728649879748,68.02417278808315
0.349,2661.3302655534017,0.7087096806615395,59.28811094822828
0.349,1972.1861222708103,0.7080185685360671,53.32845140434178
0.349,1689.842964589683,0.7072728079857575,49.79213730273808
0.349,1441.649688734327,0.7065843534377886,46.5086231496736
0.349,1311.631930883486,0.7059910802824271,41.69762507927904
0.349,1146.9280556909432,0.7054605365496797,39.39089707663999
0.349,2969.642944871862,0.7093097050725453,71.91029546592054
0.349,2969.642944871862,0.7088138921107076,63.42905133913713
0.349,2234.000040837176,0.7082344409757604,58.55299442327413
0.349,1964.4930196508783,0.7076071911493118,54.11488377510999
0.349,1762.7934174747147,0.706955178547983,50.58713611561964
0.349,1632.9375688371392,0.7064611606808181,47.9103210190728
0.349,1494.8012259461543,0.7060411806534349,48.12698892246429
0.349,2834.3925046562067,0.7075694761720677,70.25275750322662
0.349,2834.3925046562067,0.7070973773651971,61.976380060322896
0.349,2133.975902094402,0.7066281510911422,57.23797854000468
0.349,1878.2568869138568,0.7062143366329103,52.94230863113086
0.349,1685.9822193737125,0.7057842173582016,49.532667097619225
0.349,1562.3239679169646,0.7053549189308935,46.92646994429835
0.349,1430.143253056969,0.7049548437938878,47.14621966535495
0.349,8603.900011336407,0.7079061549471612,145.41802529810698
0.349,8603.900011336407,0.7077411644460326,127.09300659001684
0.349,6521.888975760188,0.7075452604094594,118.15338650387108
0.349,5758.973969436282,0.7073390907940363,111.36176583646376
0.349,5271.393767369348,0.7071224005645058,103.2307095201109
0.349,4960.951484407693,0.7068997281779088,98.1852350843795
0.349,4529.663608011423,0.7067246290878876,99.96281341578155
0.373,2770.6259672474957,0.7097778730050981,62.16928463076628
0.373,2770.6259672474957,0.7097174553509484,61.03201571129184
0.373,2122.5564726991693,0.7096486157847752,54.33478613013983
0.373,1853.664200323708,0.7095702050498048,49.91646199912918
0.373,1613.2410405342907,0.7094850338825467,50.29349651870592
0.373,1512.7971034836849,0.7093936275051492,47.22487844042903
0.373,1411.4821993540722,0.709310418479493,44.51924936118043
0.373,2732.293313455913,0.7092560024720748,61.742841813817
0.373,2732.293313455913,0.7087242986928105,60.2202866059601
0.373,2066.507949407765,0.7081266269182921,53.24132542818946
0.373,1779.172730671743,0.7074554469429596,48.52939156615648
0.373,1524.4433314980215,0.7067625669046729,48.4888030884251
0.373,1405.4966548695156,0.7062405916552432,45.130353301966814
0.373,1288.2127559193543,0.7057743158635831,42.23737872674378
0.373,2952.706065511913,0.7093246895954669,73.3516111033628
0.373,2952.706065511913,0.7088745687364334,60.37390842975438
0.373,2388.03298383286,0.7083237287634475,60.122896320616434
0.373,2067.7426861599843,0.7077143286975734,53.53607097253
0.373,1744.370233764704,0.7070876634057706,54.30966352905141
0.373,1669.363625311123,0.7065589187891312,48.15242867337344
0.373,1542.305121232818,0.7061626624354415,48.11319485728841
0.373,2818.1545973857837,0.7075837419132446,71.66726240092937
0.373,2818.1545973857837,0.7071550472503207,58.98313582241612
0.373,2280.832987569391,0.7066869818072193,58.7634913010964
0.373,1977.144900673544,0.7062850167152818,52.365131171552434
0.373,1668.4566431553128,0.7058716112373375,53.16468641805732
0.373,1597.1319099590214,0.7054480297741451,47.16488092702576
0.373,1475.6157650644377,0.7050705780074872,47.133570212903415
0.373,8499.290803065154,0.7079091266419865,144.05542445079473
0.373,8499.290803065154,0.7077608494914365,122.25420976483272
0.373,6799.719448636609,0.7075761554362008,120.93244989315436
0.373,5978.27229415164,0.7073728424449788,109.07803625353068
0.373,5233.33129191409,0.7071655633460356,109.16974760033918
0.373,4973.931281879403,0.706951508739086,99.7203816460207
0.373,4704.135569582285,0.7067686151182883,99.089747555637
0.398,2751.9173633476908,0.7097800412507004,66.1820916152366
0.398,2751.9173633476908,0.7097250321083564,59.47568824340557
0.398,2198.398439799524,0.7096592995400925,55.04683471940847
0.398,1910.4213623206324,0.7095857777161044,52.20427505085913
0.398,1703.7004319421196,0.7095046341209185,49.27925801049569
0.398,1518.0318702552406,0.709416278457405,46.73024483531483
0.398,1425.576596860701,0.7093352776701225,44.59116060599707
0.398,2715.1708210154884,0.7092763097158109,65.72452156053907
0.398,2715.1708210154884,0.708790564404568,58.72436487052724
0.398,2143.797498817692,0.7082174868062446,54.01634806528942
0.398,1837.4715853997163,0.7075867996163566,50.85449491039082
0.398,1614.882457895615,0.7069032814424968,47.58056243640989
0.398,1415.8325595810982,0.7063696839417242,44.74878063510163
0.398,1306.8814229390412,0.7059131105792187,42.39243130570547
0.398,2996.792800031616,0.7093277824181783,69.74738408046697
0.398,2996.792800031616,0.7088793850387787,62.92291581766972
0.398,2471.7546845201773,0.7083453627267157,58.48882516058537
0.398,2095.4336078413376,0.7077979739537973,53.14761648289106
0.398,1812.214656540784,0.7072103483823207,52.32287007935776
0.398,1757.2331968025214,0.7066655508154621,49.32299528280797
0.398,1575.9936033765548,0.7063024205627929,49.38652539386071
0.398,2860.222714914189,0.7075866863633176,68.13932579439938
0.398,2860.222714914189,0.7071597455371577,61.48060741014854
0.398,2360.830986402957,0.7067013309995971,57.16708846277045
0.398,2003.3282889839973,0.7063401991594306,51.98321357275807
0.398,1733.0726152063,0.7059525424307171,51.21534085901719
0.398,1681.018918288237,0.7055495866285872,48.30638657280616
0.398,1507.899741684771,0.7052037137665063,48.37527841958983
0.398,8642.316660219372,0.7079112984242425,141.4115924302214
0.398,8642.316660219372,0.7077628982822762,125.42921186847086
0.398,7042.878910535899,0.7075862333548356,118.20079160369842
0.398,6229.473422813891,0.7074036975892618,108.17664469176265
0.398,5488.090155909434,0.7072070995223918,106.41828732830344
0.398,5335.525794789045,0.7070038125007148,100.6152041268884
0.398,4887.967461378886,0.7068228674281741,100.70763971370012
0.422,2764.779555374127,0.7097822096262577,64.85488274677002
0.422,2764.779555374127,0.7097261146319342,58.0307183077282
0.422,2184.535453599712,0.7096595396608029,53.26206438869475
0.422,1885.1195301776083,0.7095856579006958,50.40404806387683
0.422,1683.871946775149,0.7095069055698463,45.90855222661322
0.422,1509.4442242535197,0.7094220030610935,45.41320051432532
0.422,1472.8860314203266,0.7093376574422678,42.225009361198566
0.422,2729.1168151363904,0.7092955587624004,64.42144379972869
0.422,2729.1168151363904,0.7088007610697614,57.30509609308569
0.422,2130.8108776927647,0.7082204849099172,52.25579423635584
0.422,1813.2657217425765,0.7075867996163566,49.06995433179541
0.422,1596.0927733301162,0.7069231642638456,44.33969437765091
0.422,1408.4959528639026,0.7064018442479756,43.514123060010064
0.422,1351.7406416431816,0.7059263945782185,40.14058044878807
0.422,3003.2587523397096,0.7093493206049819,67.43102533090325
0.422,3003.2587523397096,0.7089201734681682,61.17745592084307
0.422,2492.6970398057497,0.7084139383996932,57.64926295134726
0.422,2113.816367046736,0.7078667466481496,53.89603752762191
0.422,1915.2743017343175,0.7073063829650201,50.95332155839292
0.422,1763.7922557638562,0.7067573621021085,49.32543981899314
0.422,1669.0908101718956,0.7063833861320087,47.996374552120805
0.422,2866.294849842838,0.7076071911493118,65.8759391410278
0.422,2866.294849842838,0.707198586711902,59.7744126737375
0.422,2380.6741540196717,0.7067465734884416,56.341526988246834
0.422,2020.6537958385943,0.7063855701999953,52.71056580815216
0.422,1831.5636620338785,0.7060158943730422,49.86859990726876
0.422,1687.2077542927902,0.7056370230731999,48.30709878272888
0.422,1597.0097202824686,0.7052808378710033,47.01214554240177
0.422,8714.539192114451,0.7079236458449394,134.69187135411505
0.422,8714.539192114451,0.7077833927857318,120.80286637008778
0.422,7272.241554623022,0.7076161445273759,115.49026272035572
0.422,6305.624456415218,0.70743424183029,108.92686483691152
0.422,5774.495474913894,0.7072493584436075,103.40981598095696
0.422,5330.764340963622,0.70705965333915,99.08996872519376
0.422,5112.5578827773625,0.7068677652488075,98.25719912501836
0.447,2769.451313820102,0.7097820891575395,64.92721656067833
0.447,2769.451313820102,0.7097277986219398,57.87781661003228
0.447,2186.6997395412604,0.7096639821819807,53.28147769074158
0.447,1914.5865899898097,0.7095933268893545,51.03019832265259
0.447,1763.4203953428466,0.7095193413022043,49.21902409380272
0.447,1607.532472271415,0.7094393016690689,46.258701561381706
0.447,1537.744363925154,0.7093642025841473,43.39173032696619
0.447,2733.6671629108864,0.7092946079498776,64.50056627484072
0.447,2733.6671629108864,0.7088149474937867,57.18690323180406
0.447,2133.6527456986364,0.7082590216819671,52.29708667701877
0.447,1843.2375284310904,0.7076524348642841,49.71383939212914
0.447,1674.061320560655,0.7070269849803401,47.604269575606445
0.447,1503.7405067049967,0.7065006382922469,44.39653237349093
0.447,1416.0438075844036,0.7060750383975933,41.3682927335476
0.447,3035.150971778836,0.7093382524099375,68.48344403857129
0.447,3035.150971778836,0.708914998865828,62.00436900845876
0.447,2453.7199059595714,0.7084237954899902,56.7212845119016
0.447,2115.327044071678,0.7078884442935588,53.59842256382044
0.447,1904.236859638947,0.7073416772615722,52.77354865060721
0.447,1799.747477430196,0.7067888382430199,50.0503423657563
0.447,1679.8872092790448,0.7064283895236607,46.888808936586535
0.447,2896.7841011668907,0.7075966540371831,66.90431288507557
0.447,2896.7841011668907,0.7071936591972974,60.58245700007025
0.447,2343.46855329078,0.7067530766654956,55.43389610390877
0.447,2022.0513771367853,0.7063998847271782,52.41803151685163
0.447,1820.987326099792,0.7060391774921081,51.64772452924853
