K,Rem,cdrag
0.6,1546.6917289999965,2.616938931627253
0.6,2809.6784205588274,1.9762492524902175
0.6,1838.640407093832,2.4196362565240954
0.6,1576.8134682404511,2.4452990949379223
0.6,1465.353524786077,2.343273009852408
0.6,1635.9112721049548,2.1300482393188123
0.6,1421.383262857244,2.349698809727697
0.6,2738.972255454606,2.1454368822103893
0.6,1625.497348126779,2.291921736936882
0.6,1711.612160880968,2.097103535892542
0.6,1962.4514952971117,2.249903803791458
0.6,6011.901265249948,1.9953628447499827
0.6,2742.418821421681,2.2882800199290747
0.6,1720.7799337196095,2.262178339510372
0.6,1388.4130713561071,2.380292017515952
0.6,1587.1101034658084,2.195951065720439
0.6,1369.2335680473625,2.348917464507539
0.6,5076.523907424699,2.187874802575075
0.6,1736.5383358110528,2.3617586198488416
0.6,1303.484871742816,2.340474231139638
0.6,5750.816004958573,2.1074579257731294
0.6,1580.9504451170233,2.1338961069629194
0.6,1528.4338000082446,2.2232851003204943
0.6,2079.217971016968,2.3651736251479685
0.6,1882.1695593688528,2.31599652928386
0.6,1434.233507365943,2.338156394048434
0.6,1847.227170906268,2.1509077130150835
0.6,1396.234941473613,2.2195668737736622
0.6,2756.433323868476,2.144991343562277
0.6,5127.334514739754,2.0203556285231072
0.6,5321.147298894052,2.141581385123791
0.6,1487.4981498628815,2.174028815317425
0.6,2671.396666976293,2.1738487767249595
0.6,1348.0091209411378,2.406876898105288
0.6,2745.937628931424,2.007644663392424
0.6,1603.9058946130267,2.570467525434648
0.6,5330.124931216343,2.118127751448045
0.6,2125.9573005653674,2.3258370121191927
0.6,2132.1339479360563,2.4396681740204422
0.6,2954.5589139262165,1.8134990736309204
0.6,1913.055883245383,2.3992078405995185
0.6,2688.415184330876,2.155317226022109
0.6,4816.513517430321,2.334119481311927
0.6,7364.638579142183,2.053043237479041
0.6,1789.751132697589,2.2752452419242704
0.6,1481.6630861302335,2.228973627145728
0.6,1606.896418937909,2.538414468037028
0.6,1822.6465367719288,2.182641259215208
0.6,2279.912790262927,2.211531241383748
0.6,2058.1601025098603,2.383259444340763
0.6,1803.2459054882413,2.194084964522012
0.6,1840.0744071309048,2.309980864932617
0.6,1991.42421951789,2.252497157244552
0.6,1369.313995681686,2.462530070038473
0.6,1985.595977165668,2.2390015737328697
0.6,2269.9017571021222,2.213597073077464
0.6,1542.3902165619709,2.308013330448968
0.6,2400.5896864512224,2.218727539655633
0.6,2536.70754208647,2.2694476694433723
0.6,2094.487206987329,2.352087768287142
0.6,6258.040666707072,2.121040571962119
0.6,6082.272771035406,2.1179360186916334
0.6,7614.782738019286,1.8215601713850933
0.6,1423.485633742222,2.379801286088474
0.6,2400.025777117933,2.1786205425761334
1.2,1860.5377542534627,1.7368484711104577
1.2,1706.3149586825436,1.7738500590860642
1.2,2351.348031714003,1.7231399746597589
1.2,1772.0791147963312,1.7750428319542293
1.2,1970.4622331593011,1.8584788431530077
1.2,7196.066234195323,1.5511813109839712
1.2,6041.815533440776,1.616969519560251
1.2,7112.734966603789,1.5369117541300976
1.2,1931.488115451316,1.8113391538545405
1.2,1753.5489379641217,1.829971811142396
1.2,1895.860468808044,1.8261771065117385
1.2,2158.8332840313583,1.78460965912967
1.2,2013.0098517270312,1.7278118737951724
1.2,2089.726700695014,1.7587192680801718
1.2,2042.357250232995,1.6907068501313358
1.2,1968.466247763358,1.7256293806021938
1.2,2455.374194985366,1.641821707536834
1.2,6004.750578958763,1.6147921767338989
1.2,6451.796398191095,1.6719243220469202
1.2,1949.1739987855449,1.8704481222866307
1.2,2131.9738252618404,1.7031882963499974
1.2,6320.307637853146,1.6560287996079297
1.2,1828.5578381181824,1.817091843311601
1.2,2270.083415879701,1.7047234232370954
1.2,2184.784341908041,1.785523284152995
1.2,6644.698424597233,1.593055299701344
1.2,6213.381001651706,1.6398855073882612
1.2,6471.646115086967,1.6670209442027792
1.2,6008.921604348195,1.6649615173266046
1.2,2038.358492561255,1.7471653987429991
1.2,2016.8418675453208,1.8484914614361263
1.2,2537.899992982527,1.6327309597648223
1.2,6095.980026150501,1.608598914443238
1.2,1757.1996845445644,1.7198753314124555
1.2,1832.767273491136,1.8008833469230343
1.2,2372.946327836913,1.7228784893455196
1.2,2227.297676984896,1.772444405414861
1.2,2218.7973084325777,1.7558548610524252
1.2,2114.582551099494,1.8358203889889693
